@relation car-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}

@data
vhigh,low,3,4,small,low
vhigh,low,3,4,small,med
vhigh,low,3,4,small,high
vhigh,low,3,4,med,low
vhigh,low,3,4,med,med
vhigh,low,3,4,med,high
vhigh,low,3,4,big,low
vhigh,low,3,4,big,med
vhigh,low,3,4,big,high
vhigh,low,3,more,small,low
vhigh,low,3,more,small,med
vhigh,low,3,more,small,high
vhigh,low,3,more,med,low
vhigh,low,3,more,med,med
vhigh,low,3,more,med,high
vhigh,low,3,more,big,low
vhigh,low,3,more,big,med
vhigh,low,3,more,big,high
vhigh,low,4,2,small,low
vhigh,low,4,2,small,med
vhigh,low,4,2,small,high
vhigh,low,4,2,med,low
vhigh,low,4,2,med,med
vhigh,low,4,2,med,high
vhigh,low,4,2,big,low
vhigh,low,4,2,big,med
vhigh,low,4,2,big,high
vhigh,low,4,4,small,low
vhigh,low,4,4,small,med
vhigh,low,4,4,small,high
vhigh,low,4,4,med,low
vhigh,low,4,4,med,med
vhigh,low,4,4,med,high
vhigh,low,4,4,big,low
vhigh,low,4,4,big,med
vhigh,low,4,4,big,high
vhigh,low,4,more,small,low
vhigh,low,4,more,small,med
vhigh,low,4,more,small,high
vhigh,low,4,more,med,low
vhigh,low,4,more,med,med
vhigh,low,4,more,med,high
vhigh,low,4,more,big,low
vhigh,low,4,more,big,med
vhigh,low,4,more,big,high
vhigh,low,5more,2,small,low
vhigh,low,5more,2,small,med
vhigh,low,5more,2,small,high
vhigh,low,5more,2,med,low
vhigh,low,5more,2,med,med
vhigh,low,5more,2,med,high
vhigh,low,5more,2,big,low
vhigh,low,5more,2,big,med
vhigh,low,5more,2,big,high
vhigh,low,5more,4,small,low
vhigh,low,5more,4,small,med
vhigh,low,5more,4,small,high
vhigh,low,5more,4,med,low
vhigh,low,5more,4,med,med
vhigh,low,5more,4,med,high
vhigh,low,5more,4,big,low
vhigh,low,5more,4,big,med
vhigh,low,5more,4,big,high
vhigh,low,5more,more,small,low
vhigh,low,5more,more,small,med
vhigh,low,5more,more,small,high
vhigh,low,5more,more,med,low
vhigh,low,5more,more,med,med
vhigh,low,5more,more,med,high
vhigh,low,5more,more,big,low
vhigh,low,5more,more,big,med
vhigh,low,5more,more,big,high
high,vhigh,2,2,small,low
high,vhigh,2,2,small,med
high,vhigh,2,2,small,high
high,vhigh,2,2,med,low
high,vhigh,2,2,med,med
high,vhigh,2,2,med,high
high,vhigh,2,2,big,low
high,vhigh,2,2,big,med
high,vhigh,2,2,big,high
high,vhigh,2,4,small,low
high,vhigh,2,4,small,med
high,vhigh,2,4,small,high
high,vhigh,2,4,med,low
high,vhigh,2,4,med,med
high,vhigh,2,4,med,high
high,vhigh,2,4,big,low
high,vhigh,2,4,big,med
high,vhigh,2,4,big,high
high,vhigh,2,more,small,low
high,vhigh,2,more,small,med
high,vhigh,2,more,small,high
high,vhigh,2,more,med,low
high,vhigh,2,more,med,med
high,vhigh,2,more,med,high
high,vhigh,2,more,big,low
high,vhigh,2,more,big,med
high,vhigh,2,more,big,high
high,vhigh,3,2,small,low
high,vhigh,3,2,small,med
high,vhigh,3,2,small,high
high,vhigh,3,2,med,low
high,vhigh,3,2,med,med
high,vhigh,3,2,med,high
high,vhigh,3,2,big,low
high,vhigh,3,2,big,med
high,vhigh,3,2,big,high
high,vhigh,3,4,small,low
high,vhigh,3,4,small,med
high,vhigh,3,4,small,high
high,vhigh,3,4,med,low
high,vhigh,3,4,med,med
high,vhigh,3,4,med,high
high,vhigh,3,4,big,low
high,vhigh,3,4,big,med
high,vhigh,3,4,big,high
high,vhigh,3,more,small,low
high,vhigh,3,more,small,med
high,vhigh,3,more,small,high
high,vhigh,3,more,med,low
high,vhigh,3,more,med,med
high,vhigh,3,more,med,high
high,vhigh,3,more,big,low
high,vhigh,3,more,big,med
high,vhigh,3,more,big,high
high,vhigh,4,2,small,low
high,vhigh,4,2,small,med
high,vhigh,4,2,small,high
high,vhigh,4,2,med,low
high,vhigh,4,2,med,med
high,vhigh,4,2,med,high
high,vhigh,4,2,big,low
high,vhigh,4,2,big,med
high,vhigh,4,2,big,high
high,vhigh,4,4,small,low
high,vhigh,4,4,small,med
high,vhigh,4,4,small,high
high,vhigh,4,4,med,low
high,vhigh,4,4,med,med
high,vhigh,4,4,med,high
high,vhigh,4,4,big,low
high,vhigh,4,4,big,med
high,vhigh,4,4,big,high
high,vhigh,4,more,small,low
high,vhigh,4,more,small,med
high,vhigh,4,more,small,high
high,vhigh,4,more,med,low
high,vhigh,4,more,med,med
high,vhigh,4,more,med,high
high,vhigh,4,more,big,low
high,vhigh,4,more,big,med
high,vhigh,4,more,big,high
high,vhigh,5more,2,small,low
high,vhigh,5more,2,small,med
high,vhigh,5more,2,small,high
high,vhigh,5more,2,med,low
high,vhigh,5more,2,med,med
high,vhigh,5more,2,med,high
high,vhigh,5more,2,big,low
high,vhigh,5more,2,big,med
high,vhigh,5more,2,big,high
high,vhigh,5more,4,small,low
high,vhigh,5more,4,small,med
high,vhigh,5more,4,small,high
high,vhigh,5more,4,med,low
high,vhigh,5more,4,med,med
high,vhigh,5more,4,med,high
high,vhigh,5more,4,big,low
high,vhigh,5more,4,big,med
high,vhigh,5more,4,big,high
high,vhigh,5more,more,small,low
high,vhigh,5more,more,small,med
high,vhigh,5more,more,small,high
high,vhigh,5more,more,med,low
high,vhigh,5more,more,med,med
high,vhigh,5more,more,med,high
high,vhigh,5more,more,big,low
high,vhigh,5more,more,big,med
high,vhigh,5more,more,big,high
high,high,2,2,small,low
high,high,2,2,small,med
high,high,2,2,small,high
high,high,2,2,med,low
high,high,2,2,med,med
high,high,2,2,med,high
high,high,2,2,big,low
high,high,2,2,big,med
high,high,2,2,big,high
high,high,2,4,small,low
high,high,2,4,small,med
high,high,2,4,small,high
high,high,2,4,med,low
high,high,2,4,med,med
high,high,2,4,med,high
high,high,2,4,big,low
high,high,2,4,big,med
high,high,2,4,big,high
high,high,2,more,small,low
high,high,2,more,small,med
high,high,2,more,small,high
high,high,2,more,med,low
high,high,2,more,med,med
high,high,2,more,med,high
high,high,2,more,big,low
high,high,2,more,big,med
high,high,2,more,big,high
high,high,3,2,small,low
high,high,3,2,small,med
high,high,3,2,small,high
