@relation cmc-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute Wifes_age numeric
@attribute Wifes_education {1,2,3,4}
@attribute Husbands_education {1,2,3,4}
@attribute Number_of_children_ever_born numeric
@attribute Wifes_religion {0,1}
@attribute Wifes_now_working? {0,1}
@attribute Husbands_occupation {1,2,3,4}
@attribute Standard-of-living_index {1,2,3,4}
@attribute Media_exposure {0,1}
@attribute Contraceptive_method_used {1,2,3}

@data
30,4,4,1,0,1,2,4,0,3
38,4,4,4,1,0,1,4,0,3
32,4,4,2,1,1,2,3,0,3
34,2,4,7,1,1,2,3,0,3
28,3,4,3,1,1,1,4,0,3
49,4,4,10,1,1,1,4,0,3
30,1,1,5,1,1,2,2,0,3
35,3,4,4,1,0,1,4,0,3
24,3,4,1,1,0,3,3,0,3
23,4,4,2,1,1,2,4,0,3
31,2,2,4,1,1,3,3,0,3
49,4,4,6,1,1,1,2,0,3
35,2,2,6,1,0,3,1,1,3
35,2,4,4,0,1,3,2,0,3
22,3,4,2,1,1,3,3,0,3
33,4,4,2,1,1,2,4,0,3
49,3,4,4,1,1,3,4,0,3
29,2,4,3,1,0,3,3,0,3
20,2,2,2,1,1,3,2,1,3
36,4,4,3,1,1,1,4,0,3
30,2,3,4,1,0,3,2,0,3
37,2,3,9,1,1,3,3,0,3
27,4,4,2,1,1,3,4,0,3
28,3,4,2,0,1,2,3,0,3
25,2,4,3,1,1,1,3,0,3
36,4,4,3,1,1,2,4,0,3
30,3,3,3,1,1,3,1,0,3
29,2,4,0,1,0,3,4,0,3
27,2,4,1,1,0,1,1,0,3
29,3,4,4,1,0,1,3,0,3
33,4,4,5,1,1,3,3,0,3
31,4,4,1,1,1,1,4,0,3
21,3,3,1,1,1,3,3,0,3
30,3,4,3,1,1,3,4,0,3
25,4,4,0,0,1,2,4,0,3
25,3,4,3,1,1,3,4,0,3
30,2,4,3,1,1,3,4,0,3
21,4,4,1,1,1,2,3,0,3
25,4,4,1,1,1,1,3,0,3
16,2,3,1,1,1,3,1,0,3
44,4,4,8,1,1,2,4,0,3
29,4,4,0,1,0,2,4,0,3
25,2,3,1,1,1,3,1,0,3
43,4,4,5,1,1,1,3,0,3
25,4,4,1,1,0,3,3,0,3
26,4,4,4,1,1,3,4,0,3
30,3,4,7,1,1,2,4,0,3
30,3,3,7,1,1,3,4,0,3
35,3,4,5,1,1,1,4,0,3
30,4,4,2,0,0,1,4,0,3
48,1,1,8,1,0,2,2,1,3
19,4,4,1,1,1,1,3,0,3
21,4,4,1,1,1,2,1,0,3
22,4,4,1,1,0,2,4,0,3
40,3,3,1,0,1,3,4,0,3
28,3,4,1,1,1,3,4,0,3
48,4,4,5,1,1,1,4,0,3
34,4,3,0,0,0,3,3,0,3
35,4,4,1,1,1,1,3,0,3
39,4,4,3,1,1,1,4,0,3
30,4,4,3,0,0,2,4,0,3
40,4,4,4,1,1,1,4,0,3
30,4,4,0,1,0,1,4,0,3
23,3,2,2,1,0,3,2,0,3
31,4,4,2,0,1,1,4,0,3
32,3,3,4,1,0,3,3,0,3
22,3,4,1,0,0,1,4,0,3
34,3,4,3,0,0,3,4,0,3
35,4,4,2,1,0,1,4,0,3
42,3,3,4,0,1,3,4,0,3
31,4,4,3,1,1,1,4,0,3
31,1,1,3,1,1,4,2,1,3
43,1,3,2,1,0,2,2,1,3
42,3,3,5,1,1,2,2,0,3
22,3,3,3,1,1,3,3,0,3
39,3,3,8,1,0,1,4,0,3
42,2,4,5,0,1,2,3,0,3
27,4,4,1,1,1,1,4,0,3
30,2,4,4,1,0,1,4,0,3
25,2,3,0,1,1,2,4,0,3
38,2,2,8,1,1,2,2,0,3
42,2,4,8,1,1,1,4,0,3
44,4,4,11,1,1,1,4,0,3
37,2,3,6,1,1,3,4,0,3
32,1,4,4,1,1,3,2,0,3
42,1,3,9,1,1,3,2,1,3
46,4,4,4,0,1,1,4,0,3
28,3,4,3,1,1,2,1,0,3
34,3,4,4,1,1,1,3,0,3
30,2,3,3,1,1,3,3,0,3
38,3,4,3,1,1,3,2,0,3
38,2,2,6,1,1,3,4,0,3
25,3,4,3,1,1,1,1,0,3
41,1,2,6,1,1,3,3,0,3
23,4,4,1,1,1,3,4,0,3
28,4,4,0,0,1,1,3,0,3
23,3,3,2,1,0,3,4,0,3
36,2,1,6,1,1,2,1,0,3
25,2,3,0,1,1,2,1,0,3
26,2,3,3,1,1,3,1,0,3
22,2,2,3,1,0,3,3,0,3
32,4,4,1,1,1,1,4,0,3
29,2,3,1,1,1,1,1,0,3
33,4,4,2,1,1,1,4,0,3
22,4,4,1,1,1,3,3,0,3
21,2,2,1,1,1,3,2,0,3
36,3,3,2,1,0,2,4,0,3
23,4,4,1,1,1,3,3,0,3
28,1,4,2,1,0,2,3,0,3
41,1,4,4,1,1,3,3,0,3
31,3,4,4,1,0,3,3,0,3
38,2,4,5,0,1,2,2,0,3
38,3,4,2,1,1,2,3,0,3
31,3,3,3,1,1,3,1,1,3
47,1,4,6,1,1,1,4,0,3
47,2,2,4,1,1,3,1,0,3
24,3,3,2,1,0,3,2,0,3
16,2,4,1,1,1,3,4,0,3
30,2,2,2,1,1,3,2,0,3
21,4,4,1,1,1,1,4,0,3
21,4,4,1,1,1,3,3,0,3
29,2,4,2,1,0,4,4,1,3
33,3,3,8,1,1,3,4,0,3
26,3,4,4,1,1,2,4,0,3
19,2,2,2,1,1,3,1,0,3
32,4,4,2,1,0,3,4,0,3
26,4,3,4,1,1,2,3,0,3
32,4,4,3,1,1,1,4,0,3
28,3,3,3,1,1,1,2,0,3
34,3,3,6,1,1,1,4,0,3
24,2,4,2,1,1,3,3,0,3
25,3,4,3,1,0,3,4,0,3
41,3,4,3,0,1,2,4,0,3
37,4,4,1,0,1,1,4,0,3
35,2,3,8,1,1,3,3,1,3
33,2,2,6,1,0,3,4,0,3
20,3,3,2,1,1,2,4,0,3
25,4,4,2,1,1,2,4,0,3
23,3,3,2,1,1,3,3,0,3
28,4,4,1,1,1,3,2,0,3
31,4,4,3,1,0,2,3,0,3
40,2,4,3,0,1,3,4,0,3
36,2,4,11,1,1,1,4,1,3
40,4,4,3,0,1,3,4,0,3
29,3,4,2,1,1,1,3,0,3
45,4,4,1,1,1,1,4,0,3
42,3,4,10,1,0,3,2,0,3
35,3,4,4,1,1,1,4,0,3
36,4,4,4,0,1,2,4,0,3
44,1,2,2,1,1,2,4,0,3
37,4,4,6,1,0,3,4,0,3
48,3,4,8,1,1,3,3,0,3
41,4,4,4,1,0,1,4,0,3
49,1,3,6,1,1,2,4,0,3
38,1,2,6,1,1,2,1,1,3
33,2,3,2,1,1,3,2,0,3
47,1,1,6,1,0,3,1,0,3
47,1,2,2,1,0,1,3,0,3
32,2,4,2,1,1,3,3,0,3
23,4,4,1,1,0,2,4,0,3
28,1,1,3,1,1,3,1,0,3
33,2,2,2,1,1,3,1,0,3
37,4,4,2,0,1,1,4,0,3
28,2,2,1,1,1,2,4,0,3
25,4,4,1,0,1,3,3,0,3
26,4,4,1,1,0,1,3,0,3
44,2,1,3,1,0,3,2,0,3
48,4,4,4,0,1,1,4,0,3
25,3,2,2,1,1,3,2,0,3
39,1,1,5,1,0,3,1,1,3
41,4,4,4,0,1,1,4,0,3
24,3,4,1,1,1,3,4,0,3
22,3,3,2,1,1,3,1,0,3
46,1,2,7,1,1,3,1,1,3
49,2,1,10,1,0,2,4,0,3
25,4,4,2,1,1,2,3,0,3
19,2,4,1,1,1,2,3,0,3
37,4,4,7,1,1,1,4,0,3
25,2,3,1,1,0,4,4,0,3
37,2,3,2,0,0,3,3,0,3
39,4,4,3,1,1,1,4,0,3
44,3,4,6,1,1,3,4,0,3
34,1,3,4,1,0,3,4,0,3
23,3,2,1,1,1,3,3,0,3
33,2,4,3,1,1,2,4,0,3
19,4,4,1,1,1,3,2,0,3
29,3,3,3,1,1,2,1,0,3
32,4,4,4,1,1,2,3,0,3
41,4,4,3,1,0,2,3,0,3
26,2,4,3,1,1,3,4,0,3
44,4,4,4,1,1,1,4,0,3
37,4,4,4,0,1,2,4,0,3
44,3,4,4,1,0,1,3,0,3
25,2,2,1,1,1,3,3,0,3
46,3,4,4,1,0,3,4,0,3
21,3,4,1,1,1,2,3,0,3
32,4,4,3,1,0,1,4,0,3
32,2,4,5,1,1,3,4,0,3
22,3,4,2,1,1,2,4,0,3
43,3,3,6,1,0,3,2,0,3
29,3,3,3,1,0,2,4,0,3
39,3,3,1,0,1,3,4,0,3
27,4,4,2,1,0,1,3,0,3
28,3,3,5,1,1,3,3,0,3
30,2,2,6,1,1,3,1,0,3
23,4,3,3,1,1,3,3,0,3
25,3,3,1,1,1,3,4,0,3
33,2,3,7,1,0,3,1,0,3
22,4,4,0,1,1,2,1,1,3
31,4,4,3,1,0,1,4,0,3
25,3,3,0,1,1,3,4,0,3
18,3,4,0,1,0,3,1,0,3
33,4,4,1,0,0,3,4,0,3
41,4,4,4,0,0,2,4,0,3
35,4,4,4,1,1,1,4,0,3
43,4,4,5,0,1,1,4,0,3
43,3,3,4,1,1,2,4,0,3
31,4,4,3,1,1,4,4,0,3
21,3,3,1,1,1,2,2,0,3
39,4,4,2,0,1,3,4,0,3
36,2,3,6,1,1,2,4,0,3
29,4,4,1,1,0,2,4,0,3
39,3,4,1,0,1,3,4,0,3
31,2,4,5,1,1,3,2,0,3
45,1,3,3,1,1,3,2,0,3
36,1,1,5,1,1,3,3,0,3
35,1,2,9,1,0,3,1,0,3
31,3,4,3,1,0,3,2,0,3
33,4,4,4,1,1,2,3,0,3
24,2,2,2,1,1,3,4,0,3
46,4,4,2,1,0,1,4,0,3
40,2,2,6,1,1,2,2,1,3
34,2,2,8,1,1,2,2,0,3
27,3,2,3,1,1,3,2,0,3
25,4,4,2,0,1,1,3,0,3
25,4,4,0,1,0,3,4,0,3
32,3,3,7,1,0,2,3,0,3
35,1,3,0,1,1,2,2,1,3
35,3,3,2,1,0,2,2,0,3
48,3,4,3,1,1,3,1,0,3
19,4,4,1,1,1,2,4,0,3
33,4,4,2,0,0,1,3,0,3
34,4,4,6,1,1,2,2,0,3
17,2,2,1,1,1,3,2,0,3
35,4,4,6,1,1,1,4,0,3
41,4,4,4,0,0,2,4,0,3
20,3,3,2,1,1,2,2,1,3
28,4,4,1,0,0,2,4,0,3
28,4,4,1,0,1,2,4,0,3
39,4,4,3,0,1,1,4,0,3
25,2,3,5,1,1,2,3,0,3
30,1,1,7,1,1,2,3,0,3
24,2,3,2,1,1,2,1,0,3
47,4,4,4,1,1,1,4,0,3
39,1,2,2,1,1,3,1,1,3
38,3,3,4,0,0,3,2,1,3
28,4,4,5,1,1,2,1,0,3
43,1,2,8,1,1,2,2,1,3
21,4,4,1,1,1,1,4,0,3
39,3,1,1,1,1,2,3,0,3
27,2,2,5,1,1,3,3,0,3
24,2,4,1,1,0,4,4,0,3
32,2,2,2,1,1,2,4,0,3
47,2,4,2,1,1,3,2,1,3
31,3,3,6,0,1,3,1,0,3
31,3,4,3,0,0,2,4,0,3
24,3,4,3,1,1,1,4,0,3
34,4,4,4,1,1,3,3,0,3
30,2,3,2,1,0,2,4,0,3
23,3,4,4,1,1,3,1,1,3
32,3,2,5,1,1,3,3,0,3
44,3,3,9,1,1,1,1,0,3
32,3,4,5,1,1,1,2,0,3
22,2,3,1,1,1,3,3,0,3
33,3,4,6,1,1,3,2,0,3
38,4,4,5,1,1,1,3,0,3
35,2,4,6,1,1,3,4,0,3
48,4,4,7,0,1,1,4,0,3
28,3,4,3,1,1,1,4,0,3
36,4,4,3,0,1,3,4,0,3
32,2,4,3,1,1,3,4,0,3
26,2,4,2,1,1,1,4,0,3
31,3,4,2,1,1,1,4,0,3
43,2,3,3,0,1,2,3,0,3
41,1,4,5,1,0,2,4,0,3
46,2,2,5,1,1,2,4,0,3
24,2,3,5,1,1,3,3,0,3
27,3,3,1,1,0,3,3,0,3
41,4,4,6,0,1,1,4,0,3
48,3,4,3,1,1,2,3,0,3
32,3,4,1,0,1,2,4,0,3
22,4,4,0,1,1,1,3,0,3
33,4,3,5,1,1,2,4,0,3
34,3,3,6,1,1,2,3,0,3
26,3,3,3,1,1,3,3,0,3
22,4,4,1,1,0,2,2,0,3
35,4,4,4,0,1,3,3,0,3
43,3,4,2,1,0,2,4,0,3
29,2,4,4,1,1,3,2,0,3
32,4,4,1,1,0,1,3,0,3
28,4,3,2,1,1,3,2,0,3
45,1,3,1,1,1,2,3,1,3
26,3,3,3,1,1,3,3,0,3
43,3,3,5,1,0,3,3,0,3
45,1,1,8,1,1,2,2,1,3
40,1,1,2,1,0,3,4,0,3
32,2,3,4,1,1,3,2,0,3
35,2,3,6,1,0,3,2,0,3
29,4,4,2,1,0,1,3,0,3
26,3,2,5,1,1,2,2,0,3
31,3,3,1,1,0,3,4,0,3
40,4,4,4,1,1,1,3,0,3
23,2,4,2,1,1,1,4,0,3
25,2,3,2,1,1,3,2,0,3
45,4,4,1,1,1,1,3,0,3
32,4,4,2,0,0,1,4,0,3
24,4,4,1,1,0,1,3,0,3
23,3,4,1,1,1,2,3,0,3
42,4,4,1,1,1,2,4,0,3
22,2,2,2,1,1,3,1,0,3
23,4,4,1,0,1,1,4,0,3
37,3,4,0,1,1,3,4,0,3
34,4,4,3,1,1,1,4,0,3
31,2,2,4,1,1,3,3,0,3
42,4,4,1,1,0,1,4,0,3
40,2,2,8,1,1,1,3,0,3
29,3,4,4,1,0,1,3,0,3
39,4,4,3,0,0,1,4,0,3
27,2,4,4,1,1,1,4,0,3
21,1,3,0,1,0,3,4,1,3
40,4,4,6,0,0,1,4,0,3
34,4,4,5,1,1,3,4,0,3
24,4,4,1,1,1,1,3,0,3
44,1,1,11,1,1,4,1,1,3
34,4,4,4,1,1,2,4,0,3
23,3,1,1,1,0,3,3,0,3
29,2,3,5,1,1,2,4,0,3
32,2,1,5,1,0,2,2,0,3
26,4,4,2,1,1,3,3,0,3
40,3,3,4,1,1,2,2,0,3
25,2,2,2,1,1,3,1,0,3
47,4,4,4,0,1,2,4,0,3
17,2,3,1,1,1,3,2,0,3
21,2,4,3,1,1,3,2,0,3
38,4,4,3,0,0,3,3,1,3
