@relation ecoli-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.43,0.39,0.48,0.5,0.47,0.31,0.41,imL
0.75,0.76,0.48,0.5,0.83,0.57,0.3,imL
0.72,0.42,0.48,0.5,0.65,0.77,0.79,imL
0.4,0.46,0.48,0.5,0.42,0.35,0.44,imL
0.12,0.43,0.48,0.5,0.63,0.7,0.74,imL
0.5,0.51,0.48,0.5,0.27,0.23,0.34,imL
0.87,0.49,0.48,0.5,0.61,0.76,0.79,imL
0.68,0.78,0.48,0.5,0.43,0.44,0.42,imL
0.3,0.51,0.48,0.5,0.42,0.61,0.34,imL
0.48,0.42,0.48,0.5,0.45,0.25,0.35,imL
0.7,0.53,0.48,0.5,0.7,0.86,0.87,imL
0.31,0.23,0.48,0.5,0.73,0.05,0.14,imL
0.73,0.84,0.48,0.5,0.86,0.58,0.29,imL
0.06,0.61,0.48,0.5,0.49,0.92,0.37,imL
0.72,0.86,0.48,0.5,0.17,0.55,0.21,imL
0.52,0.81,0.48,0.5,0.72,0.38,0.38,imL
0.52,0.44,0.48,0.5,0.37,0.36,0.42,imL
0.77,0.57,1,0.5,0.37,0.54,0.01,imL
0.63,1,0.48,0.5,0.35,0.51,0.49,imL
0.76,0.41,0.48,0.5,0.5,0.59,0.62,imL
0.69,0.67,0.48,0.5,0.3,0.39,0.24,imL
0.2,0.46,0.48,0.5,0.57,0.78,0.81,imL
0.25,0.4,0.48,0.5,0.46,0.44,0.52,imL
0.3,0.16,0.48,0.5,0.56,0.11,0.23,imL
0.23,0.34,0.48,0.5,0.43,0.26,0.37,imL
0.67,0.88,0.48,0.5,0.73,0.5,0.25,imL
0.49,0.61,1,0.5,0.56,0.71,0.74,imL
0.31,0.36,0.48,0.5,0.58,0.94,0.94,imL
