@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.126293,0.550227,0.277405,0.275088,0.102895,0.224321,0.04897,0.265026,0.220966,0.126994,0.066476,0.170772,0.090681,0.102884,0.08527,0.076461,0.152414,0.106648,0.12268,0.103623,0.107754,0.120075,0.129258,0.11444,0.09069,0.149442,0.09321,0.160373,0.073587,0.068112,0.130334,0.083813,0.109742,0.102571,0.074703,0.081312,0.07001,0.031306,0.056384,0.049108,0.048574,0.037841,0.026895,0.071453,0.105515,0.046056,0.059223,0.040654,0.095553,0.048163,0.017131,0.044247,0.103683,0.018039,0.043412,0.075712,0.076034,0.053592,0.113881,0.113295,0.010419,0.016112,0.18306,0.140217,0.062546,0.105961,0.124296,0.121862,0.193751,0.178179,0.132097,0.053577,0.275909,0.460136,0.193167,0.342888,9
0.24603,0.218198,0.35496,0.190118,0.26968,0.184007,0.435886,0.354524,0.208909,0.124995,0.0494,0.152548,0.252764,0.128641,0.064742,0.144612,0.148922,0.03018,0.047039,0.115769,0.09822,0.060441,0.055056,0.194345,0.101904,0.092177,0.068741,0.116555,0.072189,0.102817,0.101094,0.028653,0.102756,0.073546,0.124858,0.035108,0.115058,0.065328,0.018929,0.074805,0.103736,0.060385,0.069186,0.05012,0.129942,0.069445,0.080524,0.050734,0.099629,0.095461,0.060813,0.088806,0.103241,0.068595,0.093595,0.151967,0.090466,0.10803,0.149959,0.006357,0.107109,0.150318,0.057354,0.214626,0.141027,0.117066,0.250486,0.233434,0.160306,0.305287,0.214562,0.074429,0.300594,0.215982,0.006146,0.020885,9
0.139339,0.533798,0.372679,0.259471,0.444526,0.13194,0.459805,0.367813,0.418279,0.21765,0.189971,0.033466,0.285159,0.055283,0.102035,0.041914,0.096579,0.151763,0.073589,0.031914,0.035428,0.138378,0.177969,0.070567,0.032889,0.11061,0.226836,0.050779,0.099961,0.086949,0.194957,0.111809,0.053461,0.042608,0.127448,0.15793,0.08319,0.056653,0.066981,0.156179,0.162531,0.040584,0.112502,0.08206,0.083213,0.020148,0.121718,0.133024,0.066872,0.074514,0.182839,0.139063,0.031694,0.145348,0.192381,0.108502,0.059293,0.205226,0.225002,0.057328,0.183753,0.319926,0.152909,0.020379,0.323051,0.226621,0.07103,0.091398,0.306238,0.238348,0.057838,0.126875,0.422127,0.190877,0.245674,0.137552,9
0.28982,0.632635,0.311561,0.428941,0.168236,0.137051,0.286,0.343402,0.24844,0.170555,0.141138,0.208654,0.143371,0.129704,0.124939,0.175213,0.114731,0.072666,0.058247,0.131747,0.148677,0.093397,0.044209,0.033359,0.160813,0.103418,0.087589,0.037028,0.054239,0.135419,0.119187,0.050907,0.070248,0.041347,0.106894,0.09548,0.087856,0.043589,0.091438,0.116657,0.083308,0.082287,0.067456,0.064084,0.130236,0.119263,0.089264,0.067127,0.144227,0.110569,0.077567,0.093351,0.130021,0.135728,0.106575,0.052401,0.118851,0.084049,0.139568,0.083871,0.144087,0.138342,0.088588,0.058208,0.082225,0.182287,0.18501,0.123311,0.155105,0.077073,0.104195,0.129803,0.324544,0.366774,0.325427,0.339545,9
0.101764,0.254409,0.423538,0.046664,0.278059,0.198801,0.481291,0.154165,0.2609,0.084293,0.289977,0.207923,0.104267,0.198557,0.015363,0.078245,0.137238,0.236212,0.097657,0.13447,0.074372,0.124208,0.138728,0.147901,0.112948,0.109046,0.021095,0.126005,0.099952,0.154214,0.123765,0.033058,0.018604,0.059684,0.094208,0.147835,0.105434,0.036303,0.047472,0.046318,0.076675,0.116393,0.120642,0.038033,0.093357,0.139326,0.06099,0.061523,0.059058,0.096278,0.06462,0.042357,0.094214,0.105583,0.167026,0.065111,0.085842,0.021158,0.05659,0.022716,0.207587,0.089318,0.148791,0.207438,0.124015,0.113635,0.094422,0.187457,0.211274,0.285748,0.237175,0.043215,0.227431,0.156402,0.176865,0.143141,9
0.032248,0.55924,0.346048,0.282106,0.45099,0.192028,0.518847,0.310171,0.450695,0.265238,0.242069,0.135551,0.174755,0.150229,0.159188,0.172609,0.151786,0.108071,0.195624,0.144976,0.267072,0.088444,0.091629,0.100823,0.197645,0.14812,0.037212,0.03515,0.166586,0.159736,0.142884,0.055306,0.063971,0.172939,0.152767,0.064936,0.061865,0.096246,0.149124,0.074393,0.087855,0.083211,0.095539,0.12668,0.065314,0.08246,0.168428,0.110443,0.072029,0.072204,0.170839,0.156871,0.050325,0.125318,0.094957,0.117926,0.08402,0.027842,0.076213,0.242243,0.083663,0.082812,0.116635,0.186716,0.263314,0.077664,0.201289,0.224941,0.17755,0.118259,0.134976,0.1478,0.363343,0.186336,0.308428,0.09243,9
0.325249,0.504141,0.447961,0.253547,0.305562,0.102762,0.318236,0.362439,0.319271,0.061961,0.264888,0.124374,0.249843,0.099457,0.236526,0.049686,0.23993,0.014431,0.170581,0.037252,0.205766,0.041612,0.128526,0.088915,0.170363,0.060632,0.114782,0.116664,0.086164,0.059827,0.095156,0.106961,0.06705,0.118874,0.087456,0.089398,0.078489,0.100096,0.077837,0.067879,0.090805,0.095492,0.116186,0.079721,0.084362,0.057784,0.073039,0.120864,0.058277,0.104493,0.129126,0.06206,0.136003,0.091599,0.019924,0.103396,0.059541,0.104067,0.142239,0.181586,0.178897,0.163906,0.110273,0.032322,0.128605,0.02421,0.172294,0.206849,0.144168,0.334559,0.28259,0.154504,0.422667,0.325037,0.125715,0.183378,9
0.061036,0.431122,0.178309,0.129379,0.115895,0.07643,0.537974,0.208113,0.504981,0.08173,0.191771,0.062517,0.241078,0.281475,0.236902,0.199865,0.126375,0.017631,0.051591,0.126972,0.117679,0.170928,0.103751,0.062724,0.082192,0.090189,0.060974,0.071972,0.161912,0.143628,0.164056,0.061554,0.054046,0.02915,0.161761,0.133705,0.08061,0.100511,0.057425,0.109631,0.078653,0.078761,0.032527,0.110291,0.157049,0.092843,0.05652,0.06374,0.151815,0.056927,0.038837,0.034437,0.127978,0.04736,0.079473,0.071539,0.122535,0.09412,0.108907,0.100644,0.205006,0.110295,0.042069,0.042611,0.150148,0.034531,0.070355,0.091649,0.16497,0.117554,0.154276,0.186555,0.235283,0.212798,0.081488,0.135386,9
0.10861,0.389219,0.405236,0.107826,0.468859,0.176896,0.365476,0.367607,0.404666,0.247007,0.097808,0.138517,0.301883,0.156056,0.106692,0.153056,0.104834,0.152504,0.059028,0.044022,0.143913,0.058977,0.094917,0.067296,0.075404,0.085034,0.065471,0.094381,0.147959,0.092181,0.112439,0.05813,0.048729,0.109695,0.119817,0.056408,0.020652,0.071932,0.107689,0.051169,0.03508,0.010615,0.089671,0.098908,0.079755,0.040789,0.117618,0.162964,0.053029,0.053277,0.153301,0.073565,0.004675,0.09459,0.111379,0.031106,0.073763,0.154038,0.129436,0.064152,0.201031,0.169084,0.069953,0.043278,0.186742,0.059315,0.084331,0.115046,0.20643,0.1645,0.11057,0.064591,0.412873,0.134878,0.074052,0.181147,9
0.144197,0.274647,0.463456,0.096439,0.295194,0.220485,0.065357,0.356582,0.152144,0.107313,0.178442,0.247814,0.137528,0.246013,0.091462,0.128236,0.122341,0.156388,0.1335,0.116303,0.091917,0.155757,0.110298,0.120681,0.077941,0.080856,0.070786,0.161732,0.110987,0.038979,0.114576,0.045272,0.033649,0.134819,0.065974,0.022325,0.107618,0.005948,0.042188,0.083262,0.018166,0.023831,0.119786,0.029613,0.035599,0.070695,0.054755,0.057087,0.082502,0.030278,0.036979,0.093076,0.063223,0.060762,0.132391,0.08787,0.097934,0.106249,0.143703,0.094847,0.123007,0.108583,0.089122,0.026868,0.156857,0.083914,0.12767,0.22256,0.060683,0.071642,0.16367,0.252757,0.242847,0.438985,0.273962,0.222208,9
0.194768,0.496331,0.338812,0.294476,0.073287,0.203491,0.620171,0.08304,0.446041,0.037876,0.0877,0.232027,0.242124,0.271349,0.077395,0.112186,0.044288,0.089122,0.304366,0.132939,0.107334,0.068858,0.06481,0.081719,0.084245,0.08032,0.126828,0.106061,0.1103,0.1,0.097743,0.124483,0.081182,0.091867,0.139019,0.104989,0.045301,0.034578,0.099987,0.090242,0.072338,0.104168,0.079578,0.021115,0.093802,0.098532,0.026942,0.044469,0.070982,0.078781,0.062836,0.092739,0.083237,0.115011,0.117884,0.103151,0.119664,0.132446,0.080544,0.04125,0.117763,0.077504,0.051623,0.040215,0.087903,0.080063,0.113979,0.035578,0.127826,0.089433,0.162175,0.11138,0.177391,0.188852,0.074137,0.185588,9
0.133202,0.449909,0.367964,0.300498,0.419036,0.214906,0.56945,0.149114,0.364582,0.20099,0.191536,0.349096,0.089444,0.179324,0.105215,0.065714,0.334311,0.195367,0.114286,0.174454,0.086144,0.175527,0.159048,0.246703,0.210085,0.092558,0.105122,0.151092,0.193525,0.166384,0.058212,0.170163,0.021148,0.187908,0.04584,0.084393,0.215779,0.050429,0.07101,0.111658,0.087182,0.167206,0.117556,0.116959,0.052072,0.108673,0.106724,0.083894,0.053249,0.19016,0.107727,0.053722,0.093832,0.122235,0.065831,0.086211,0.138981,0.055589,0.032745,0.083933,0.093396,0.091751,0.135169,0.151911,0.064505,0.182655,0.11602,0.115935,0.132506,0.246521,0.21307,0.093378,0.326634,0.052414,0.218714,0.027926,9
0.173062,0.536083,0.215158,0.331789,0.223637,0.249382,0.630125,0.125808,0.493382,0.329937,0.100405,0.136437,0.202854,0.32755,0.196568,0.185455,0.293254,0.037632,0.090097,0.086556,0.157319,0.073011,0.151053,0.184817,0.223911,0.070759,0.130308,0.095867,0.127173,0.123066,0.158341,0.158743,0.073741,0.080896,0.079058,0.100155,0.060329,0.111753,0.160043,0.169817,0.075676,0.109249,0.084704,0.031229,0.108074,0.158738,0.068138,0.166875,0.077804,0.094001,0.083125,0.022368,0.157823,0.097338,0.113476,0.154113,0.09799,0.212359,0.065294,0.120611,0.139387,0.066064,0.136241,0.075062,0.172438,0.181131,0.053521,0.165793,0.134382,0.201157,0.143766,0.061821,0.207251,0.065273,0.031025,0.090896,9
0.231352,0.050321,0.135289,0.262705,0.1953,0.179012,0.523154,0.366814,0.072381,0.16909,0.09766,0.192921,0.124859,0.318001,0.123283,0.201364,0.081279,0.20123,0.089102,0.159887,0.094684,0.030736,0.167308,0.150234,0.115994,0.076426,0.122444,0.038734,0.052737,0.085736,0.136101,0.075285,0.083603,0.109663,0.13245,0.114743,0.095062,0.044353,0.053786,0.131371,0.103769,0.060417,0.078641,0.122751,0.101075,0.120257,0.088525,0.063162,0.088808,0.049741,0.061987,0.017284,0.101306,0.059625,0.101001,0.121505,0.096236,0.1329,0.119432,0.058903,0.171141,0.086901,0.100877,0.061207,0.141924,0.072532,0.086483,0.14072,0.023254,0.20099,0.18857,0.244392,0.308667,0.325863,0.07176,0.124645,9
0.286579,0.585366,0.292972,0.378857,0.202117,0.332746,0.408706,0.384619,0.191847,0.250263,0.140428,0.021836,0.318305,0.312271,0.213861,0.113923,0.118297,0.240841,0.11572,0.098776,0.090327,0.096224,0.127775,0.233095,0.092396,0.040747,0.070607,0.153745,0.138422,0.102178,0.035094,0.0809,0.130832,0.136778,0.080079,0.041688,0.091267,0.138123,0.098337,0.012627,0.053284,0.127097,0.084693,0.078573,0.079059,0.109853,0.098736,0.119372,0.091805,0.103193,0.09287,0.073459,0.131763,0.132391,0.090507,0.067101,0.163521,0.127391,0.135895,0.081211,0.135841,0.10661,0.073307,0.079407,0.120652,0.118733,0.02926,0.034684,0.225083,0.163333,0.184353,0.075239,0.203576,0.200558,0.262331,0.193686,9
0.15076,0.566602,0.180334,0.222157,0.122159,0.229059,0.023751,0.287381,0.183231,0.094894,0.105179,0.181962,0.161779,0.09339,0.118591,0.078381,0.179692,0.048396,0.103987,0.127864,0.102821,0.098346,0.085008,0.071957,0.141104,0.04948,0.072792,0.115602,0.097446,0.099889,0.066215,0.075031,0.147553,0.055176,0.033554,0.108116,0.12159,0.127024,0.062302,0.065908,0.12597,0.112913,0.087789,0.040272,0.012343,0.037769,0.064022,0.036022,0.046932,0.059592,0.035275,0.057343,0.070321,0.063302,0.023164,0.103044,0.086203,0.05317,0.04763,0.137169,0.063675,0.107053,0.108651,0.124758,0.048654,0.141406,0.109656,0.057408,0.15789,0.223195,0.068912,0.039227,0.204095,0.460188,0.219545,0.436934,9
0.287479,0.55822,0.424422,0.296802,0.20306,0.122401,0.175422,0.280372,0.116535,0.153941,0.15838,0.228632,0.166379,0.253778,0.081997,0.155879,0.112726,0.150098,0.044726,0.121001,0.13139,0.117737,0.074938,0.065847,0.124827,0.070641,0.097006,0.090998,0.057926,0.10311,0.124016,0.052823,0.070857,0.089004,0.096958,0.039342,0.094484,0.096292,0.081056,0.089301,0.091443,0.074563,0.068661,0.063316,0.0448,0.135013,0.10716,0.046401,0.146181,0.042337,0.044715,0.134403,0.074416,0.122854,0.122023,0.114929,0.121091,0.094839,0.045431,0.120951,0.053811,0.079759,0.201608,0.178873,0.145908,0.222425,0.043237,0.137422,0.070505,0.168016,0.329941,0.309836,0.369983,0.490582,0.206119,0.278797,9
0.187725,0.436422,0.068465,0.026262,0.081279,0.087299,0.684502,0.173869,0.590371,0.040863,0.147033,0.171405,0.032407,0.389742,0.10223,0.158655,0.055634,0.103056,0.260564,0.112109,0.080558,0.071799,0.114551,0.089384,0.061511,0.076829,0.088742,0.059892,0.115189,0.073356,0.119005,0.041752,0.048199,0.10693,0.109551,0.085571,0.01913,0.096958,0.023888,0.085711,0.045549,0.062974,0.071497,0.030247,0.120479,0.085472,0.061374,0.015455,0.113773,0.064413,0.05955,0.062356,0.082769,0.075224,0.090804,0.060027,0.124703,0.107156,0.084797,0.073224,0.133047,0.069468,0.065001,0.066548,0.091836,0.098132,0.094681,0.144932,0.134099,0.1726,0.122508,0.095653,0.179296,0.184319,0.10524,0.102278,9
0.295645,0.477087,0.225495,0.252102,0.2369,0.36549,0.331461,0.385104,0.271698,0.323999,0.161097,0.022253,0.184115,0.31935,0.24758,0.128409,0.148045,0.07449,0.158251,0.136937,0.143388,0.150552,0.030737,0.057542,0.143747,0.180328,0.070132,0.052917,0.079248,0.185336,0.15848,0.128624,0.059102,0.070415,0.164273,0.154553,0.134684,0.009412,0.021885,0.131904,0.156192,0.099108,0.076999,0.025323,0.107422,0.021416,0.034448,0.086104,0.079736,0.015127,0.055477,0.051872,0.101044,0.045178,0.085602,0.097504,0.156352,0.063654,0.067995,0.131319,0.165543,0.080472,0.051921,0.032501,0.141342,0.102223,0.141585,0.173105,0.232711,0.131413,0.109888,0.043865,0.178055,0.159662,0.240639,0.341352,9
0.07664,0.137519,0.042588,0.137606,0.110846,0.073908,0.354779,0.020791,0.42774,0.083753,0.094028,0.06586,0.051771,0.10046,0.066147,0.084898,0.11399,0.041494,0.085963,0.049009,0.074319,0.085967,0.018046,0.047926,0.049311,0.066597,0.017915,0.032299,0.074827,0.093347,0.060885,0.041739,0.04245,0.02093,0.100072,0.03746,0.024671,0.078642,0.033705,0.078569,0.016627,0.018243,0.070277,0.023479,0.015817,0.031661,0.092099,0.024883,0.022515,0.029143,0.078901,0.038973,0.04699,0.041966,0.086037,0.001561,0.058671,0.019641,0.045032,0.094768,0.070647,0.066213,0.059969,0.067012,0.078838,0.112803,0.056008,0.056518,0.09388,0.094671,0.045838,0.151048,0.081362,0.387622,0.022711,0.433213,9
0.223774,0.044355,0.026482,0.138395,0.143979,0.095375,0.43372,0.192682,0.291896,0.03417,0.10074,0.054038,0.08983,0.223268,0.081594,0.073314,0.041242,0.068249,0.127474,0.109221,0.012466,0.049823,0.087713,0.051424,0.060938,0.029715,0.068894,0.077288,0.054719,0.030283,0.04755,0.061386,0.023784,0.041826,0.036717,0.075885,0.013999,0.051598,0.057182,0.063181,0.069444,0.009318,0.070417,0.045968,0.0666,0.053911,0.056871,0.04899,0.078954,0.065458,0.085179,0.068933,0.084625,0.08855,0.055122,0.027886,0.060187,0.098586,0.042192,0.023378,0.032441,0.063268,0.080711,0.021747,0.063138,0.030051,0.080006,0.066678,0.106698,0.037722,0.064764,0.28242,0.101689,0.400462,0.196674,0.287627,9
