@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
3.457814,-3.41461,11.104115,-7.99642,2.030379,1.363493,2.423107,5.386013,1.80936,0.172904,-5.390362,-2.674393,-2.45555,0.332326,-0.766857,-1.711363,-3.684963,0.671623,-3.291563,1.275259,-1.835127,-0.481919,2.071798,-4.046745,-6.614492,1.631937,2.267926,-2.063307,-1.159832,-1.174917,0.455778,-1.062289,0.409306,-0.39056,2.187682,-3.495834,2.008019,-2.663603,-2.451765,-2.933615,0.312857,0.323414,-0.46419,-2.982762,-2.097948,0.307246,-0.543017,-0.574334,0.766264,1.375074,0.136529,-0.808542,0.129925,-1.166982,-1.565921,0.26631,0.712007,-1.327063,0.00483,-0.584136,0.837805,0.613559,-1.131328,0.312321,9
-5.110127,0.831305,-10.530051,5.808077,5.923064,2.654896,4.309974,1.409461,1.147251,-5.917837,3.88271,1.756619,-2.849301,2.591447,-1.435346,-0.191803,2.756932,5.038947,-3.144353,0.57256,-0.718925,-1.737505,-0.795049,-0.328275,-2.067545,-4.972163,-2.804544,2.026533,1.165582,1.005118,-0.807077,1.462449,-0.955358,-4.148588,0.45569,3.967687,1.561721,2.351688,-2.616709,0.401183,0.812159,-0.408237,0.003681,-1.861975,-1.605117,-0.534376,0.740063,-1.806552,-0.456482,0.890884,-1.416331,1.222563,0.061547,-0.526319,0.434358,1.930762,0.875475,0.664738,-0.183051,2.33354,0.882835,0.269466,1.448925,-0.4403,9
-9.070593,-2.943652,-9.275086,-1.620069,-2.826385,7.732028,3.501433,1.587647,5.695307,-4.663024,0.149588,2.446254,0.960708,2.978247,-3.18065,-2.790551,1.793717,3.410783,-1.665403,-1.613911,-0.07422,-1.852231,1.581558,1.338151,-2.044868,-5.749267,0.463158,3.795306,1.523683,2.183383,-0.449135,1.629487,-2.922543,-4.659591,-2.036267,4.353783,0.051892,1.857818,-2.477123,2.159326,-0.321698,0.91658,-2.628059,-0.900248,-0.216197,0.243369,0.094786,-2.32049,0.72501,-0.555635,-3.392555,-1.223582,-0.440207,-1.014942,0.867232,0.460964,-0.331548,0.5731,-0.155142,-0.370016,0.261638,0.557572,-0.04695,0.924109,9
-8.849936,1.396958,2.854269,4.3078,5.924157,-4.104539,-1.6421,2.419796,-5.502466,-1.541597,6.681125,4.937541,-2.027007,4.037578,-1.06674,-0.326358,-0.416604,-2.09759,-2.826156,2.853726,0.122525,1.819198,3.328499,0.0265,-1.557576,-3.830925,1.505945,-0.759016,-0.383863,2.646757,-2.794811,0.900746,-0.516771,2.572191,2.319728,-0.762527,0.953408,-0.664852,0.489065,-0.870542,0.897992,2.094376,2.345433,1.482102,-0.62213,1.42205,1.587683,-1.492733,2.914167,-1.195491,0.413251,-0.77903,0.780928,1.804955,-1.927321,1.573167,1.382073,0.579247,0.211458,0.076043,0.274804,-1.135457,1.1586,0.07441,9
10.125682,-8.030754,3.223091,-0.97901,2.197673,1.450609,-3.599693,3.156002,-5.451797,-0.518013,3.350807,1.467499,4.053646,1.44133,-0.424582,-1.518101,0.830358,1.627295,-1.964495,1.116175,-1.695834,-3.531305,-4.453376,-1.751523,3.262889,-2.5984,0.07716,-2.07716,-0.86546,4.043713,-2.649591,0.68032,1.804526,-1.574712,-1.177837,0.497556,-0.051769,-0.915713,-0.444644,1.109707,-0.920534,0.860255,0.721753,-0.154225,0.421496,-0.756403,2.166322,0.177527,-1.80738,-1.326868,1.515331,0.177558,0.768148,-1.216867,1.848044,-1.422376,-0.244044,0.717153,-0.411974,1.670655,-0.157024,1.188998,-0.358755,-1.070221,9
0.84174,-2.92946,6.740593,13.39275,3.233774,0.839225,-2.553104,-6.27932,-0.951005,2.535552,4.651284,0.136213,5.161314,0.767366,-5.010016,-2.204943,-1.821201,0.910465,-0.282768,0.253929,1.059471,-0.236412,0.891379,-1.48826,-2.513641,1.019617,1.074777,-0.751448,-0.335283,-1.591439,-0.310845,1.297682,1.450881,-0.324844,0.554957,0.658565,0.270415,-0.986852,1.758156,-1.656329,1.137619,1.333358,1.361915,0.154039,0.120842,0.794797,-0.119695,0.793955,0.892811,-0.154462,0.149153,-0.065695,-0.309492,-2.192426,1.375504,0.784502,1.443819,-1.46288,0.557025,0.478079,-0.231451,-0.448153,-0.554135,-0.27111,9
6.152646,2.885117,10.769257,0.105888,-1.9508,3.637776,0.050246,4.945638,-2.603527,-0.836553,-4.600737,-3.699384,0.344729,-3.904073,-0.012086,-0.377505,3.18588,-1.319347,-3.454392,-0.22254,1.052304,-0.053954,-0.200566,-2.133435,-2.862712,0.000502,4.239278,-0.810923,0.564041,2.632658,-2.68504,-0.26919,-0.972937,0.334602,0.52602,-2.35123,-0.678839,1.498913,0.969479,-3.533714,0.032834,0.754189,0.128557,-3.290375,-0.574633,1.976384,-1.069431,0.539342,1.465385,1.256956,-0.285086,-0.666854,-0.73868,-0.814613,1.967927,0.518555,-0.984128,-0.105295,-1.544424,-1.044428,0.653868,0.956218,0.4043,-0.43609,9
2.189522,-1.286582,-3.625846,9.323815,6.869918,3.504765,0.158353,-0.68007,-5.022911,2.374716,-6.43025,5.461637,2.501803,-6.879145,2.696127,-0.758775,2.144614,1.965369,-0.162588,-0.374697,0.407642,-2.94466,1.081891,0.715568,-1.073802,-5.154648,-0.147179,-0.814827,-0.183806,1.768048,0.94865,2.263503,0.354812,-1.059777,2.483428,0.303354,1.388744,0.333777,-0.232182,-0.564941,-1.389017,-2.291779,-0.446153,-1.705372,-1.987437,0.92516,1.566731,0.107108,0.561903,0.846545,-1.257969,-0.860916,0.754197,0.52712,1.618697,0.418028,-0.602303,0.455465,-0.763306,0.377341,1.837834,-1.628202,0.208439,2.071604,9
3.125769,-3.590088,-6.94048,2.15252,2.443983,-8.585543,2.957074,-4.674732,-2.167889,-5.077863,0.258011,-0.109955,2.309412,-0.23908,-3.707165,2.147315,4.416404,3.549398,2.007434,4.064599,1.983728,-2.602616,1.786418,-2.925701,-1.568909,1.744402,-0.611225,0.629867,2.921216,-0.302065,-0.27409,1.097513,1.007744,0.314528,-2.837411,-2.399392,0.564091,1.548496,-1.328213,-0.352926,-0.375306,-0.745017,-1.961165,1.810133,0.855143,-0.815125,-0.115328,-1.099912,0.105046,1.444384,-1.463737,2.173386,-1.205135,0.460371,1.219725,0.964407,-0.443492,-0.194683,1.042771,-0.46214,0.138152,0.747358,-0.694725,1.453527,9
-3.180943,-2.069319,5.873706,11.106786,4.47343,-2.813767,-3.265018,-5.949714,0.69502,2.267707,6.721717,4.472342,3.14415,-1.281883,-3.047659,3.21786,-0.051133,1.235031,-2.040257,4.716207,2.543815,2.052587,2.726879,-2.551417,-1.282502,3.401631,1.556028,3.303766,2.456155,-3.050099,-1.72234,3.366458,-0.009113,-0.04934,1.241416,0.225545,0.186023,-1.271918,1.137491,-2.667901,0.051865,2.526991,-0.139373,0.035817,-0.861192,-1.353029,0.493219,-0.129431,-0.030176,-0.697192,0.582856,2.301188,1.15708,-0.743462,0.239581,0.060556,2.012964,-0.116644,-0.61939,0.064692,-0.456893,-0.028647,-1.960794,-0.444179,9
-6.950891,-2.498054,6.376684,-1.708681,7.036269,4.462361,-2.942201,-0.375271,1.73275,-6.681294,-0.502373,-0.027041,-1.008262,2.65933,-2.197361,-4.562644,0.682261,-0.017727,2.146239,2.894331,-7.087883,0.002394,-1.895272,3.801306,1.708783,1.086296,1.288002,-1.699287,-1.839694,-0.753044,0.171655,-0.924048,0.132941,-1.951108,2.12452,-0.947461,1.17112,0.216356,-1.158001,-2.781688,-1.358569,-0.376143,2.94278,-0.344692,-0.724824,-1.946008,1.633894,-0.372309,-0.617352,-0.631069,0.046434,-0.460179,0.078251,1.464523,1.554586,-1.561038,-0.933438,1.005832,-1.045044,-1.080839,0.430098,-0.02028,-0.625261,-0.846841,9
-1.908566,-0.384608,-2.052914,4.295189,5.35385,3.203559,-10.276686,-4.464088,3.829618,-7.387236,0.625527,-0.602596,-0.511646,-2.367204,0.08272,7.013849,-0.315654,3.273208,0.897133,0.291209,-0.509441,-2.012284,-1.932827,2.378345,-1.290694,0.607485,0.300375,1.35014,2.704062,-2.715449,0.495657,0.579874,-0.948929,2.782489,-0.249431,-2.984376,-1.159418,-0.517115,1.25258,-0.682482,-0.523163,-0.035755,1.782134,0.473126,3.88392,0.846762,-1.28365,-0.864608,-0.622801,2.853081,-0.891788,1.729249,-1.055929,-0.835871,-0.18959,-0.698623,1.157235,-2.293619,0.134812,1.119634,-0.153175,-0.192358,0.347981,0.606459,9
7.257535,-8.609253,3.543283,5.039993,5.531924,-1.709505,-5.495531,-4.223603,-6.774181,0.061356,4.309687,4.490535,3.944489,1.017522,1.63825,-1.277883,-1.88553,-0.288665,-1.843929,-1.461662,1.408577,-3.546182,2.4375,-0.474887,0.751471,-0.976219,-0.080434,-2.106889,0.52295,-0.668317,-2.160887,-0.062248,1.806487,-1.27808,-1.606421,-1.918525,1.173025,2.156602,1.068859,2.20314,-0.048755,2.926308,-1.159684,-0.821776,0.423952,-0.114371,-0.257813,0.991787,1.254057,1.02451,-0.813334,-0.498956,0.094426,0.758358,0.031298,-0.752213,0.250517,-0.977278,-0.357373,-0.384005,-0.425077,0.128642,1.655508,-0.163309,9
7.391993,-9.201748,4.029834,0.838388,4.931774,2.84687,1.674852,-3.847077,-4.774962,0.811836,-5.67589,0.585777,4.399709,-2.638689,3.776983,-3.108844,-1.068614,1.223372,-3.18412,2.770774,2.851267,-1.227414,3.736726,0.833193,0.505335,1.98445,-1.158292,-2.852962,0.371923,0.661386,-3.014942,0.928891,2.089314,-1.255201,0.888175,0.013618,0.34927,2.470368,0.333687,1.859371,-1.384252,0.266917,1.432943,-2.291396,-1.680389,-0.071301,1.58369,-1.1725,-0.214242,-1.552411,0.241982,-0.796687,0.903198,1.734607,1.815529,-0.673721,1.123549,0.401588,0.360135,-0.748854,0.127319,-0.18092,0.19628,-1.38509,9
-0.765592,13.696948,5.660775,-4.115697,-1.891161,-1.469778,-1.985946,-3.840577,0.043743,1.293399,2.115242,3.915567,-4.89087,-1.974635,8.555046,0.547059,-2.086483,-1.608118,1.566438,-0.562473,1.028067,0.748557,1.31628,1.582833,-0.555925,-3.344388,3.561987,-2.949919,2.660345,0.221738,-1.41471,0.105389,0.66328,-1.997852,1.844538,1.12375,0.474236,1.299051,1.06098,1.658844,-1.51876,-2.18068,0.132694,1.897579,1.579361,-1.720879,-0.258164,-0.60824,1.273886,1.584364,-0.771013,-0.907197,-0.206105,-0.292608,0.851192,1.190617,-0.283033,1.015902,1.217539,1.444327,-1.028438,-0.125158,-0.469067,1.052308,9
0.516525,-4.990095,-1.971738,5.785559,1.553748,-6.788342,0.819452,-3.836858,-3.980709,-0.371038,2.342276,5.122376,0.983037,-4.581582,-2.325596,-4.845479,1.683388,-2.368646,0.155246,2.855296,2.95724,-4.252304,5.842382,1.050725,-6.329957,-2.236543,1.435694,1.417827,-0.497675,-1.721657,-1.195131,1.348056,-1.582358,-0.206065,-0.565561,0.213454,1.129087,-0.626893,-0.912575,-0.230202,-2.056073,0.963613,0.559854,1.342724,-0.642108,0.195437,1.886106,-1.572918,-0.446031,0.772425,-1.089732,0.223703,0.317708,1.837797,-0.00424,2.056914,-2.48048,-0.729451,0.395982,0.23175,-1.693758,-0.944242,-0.424546,-0.418056,9
