@relation credit-rating-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,140,0,+
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,86,0,+
b,42,0.205,u,g,i,h,5.125,t,f,0,f,g,400,0,+
b,29.5,0.58,u,g,w,v,0.29,f,t,1,f,g,340,2803,+
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140,100,+
b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,434,35,+
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,180,0,+
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,0,0,+
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,680,0,+
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100,0,+
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,160,1,+
?,33.17,2.25,y,p,cc,v,3.5,f,f,0,t,g,200,141,+
b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,180,18027,+
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,171,0,+
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96,5124,+
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280,0,+
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,80,0,+
b,74.83,19,y,p,ff,ff,0.04,f,t,2,f,g,0,351,+
a,26.17,2,u,g,j,j,0,f,f,0,t,g,276,1,+
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,100,0,+
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,100,1212,+
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,348,0,+
b,21.83,11,u,g,x,v,0.29,t,t,6,f,g,121,0,+
b,18.17,2.46,u,g,c,n,0.96,f,t,2,t,g,160,587,+
a,25,11,y,p,aa,v,4.5,t,f,0,f,g,120,0,+
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,102,639,+
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,129,3,+
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,160,0,+
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120,11,+
b,29.25,14.79,u,g,aa,v,5.04,t,t,5,t,g,168,0,+
b,23.08,0,u,g,k,v,1,f,t,11,f,s,0,0,+
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,550,0,+
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,120,567,+
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,0,351,+
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,360,0,+
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60,100,+
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,0,0,+
a,28.75,3.75,u,g,c,v,1.085,t,t,1,t,g,371,0,+
b,36.5,4.25,u,g,q,v,3.5,f,f,0,f,g,454,50,+
b,69.17,9,u,g,ff,ff,4,f,t,1,f,g,70,6,+
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420,0,+
b,27.75,0.585,y,p,cc,v,0.25,t,t,2,f,g,260,500,+
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,400,5800,+
b,35.17,2.5,u,g,k,v,4.5,t,t,7,f,g,150,1270,+
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,0,200,+
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,280,0,+
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,180,0,+
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,100,4208,+
a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156,0,+
b,31.67,16.165,u,g,d,v,3,t,t,9,f,g,250,730,+
b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208,347,+
b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,180,0,+
a,21.5,6,u,g,aa,v,2.5,t,t,3,f,g,80,918,+
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,164,31285,+
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,160,0,+
a,58.33,10,u,g,q,v,4,t,t,14,f,g,0,1602,+
b,22.58,10.04,u,g,x,v,0.04,t,t,9,f,g,60,396,+
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,120,1,+
b,26.67,1.75,y,p,c,v,1,t,t,5,t,g,160,5777,+
a,32,6,u,g,d,v,1.25,f,f,0,f,g,272,0,+
a,31.25,3.75,u,g,cc,h,0.625,t,t,9,t,g,181,0,+
a,18.92,9,u,g,aa,v,0.75,t,t,2,f,g,88,591,+
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,152,130,+
b,16.5,0.125,u,g,c,v,0.165,f,f,0,f,g,132,0,+
b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56,742,+
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,0,2200,+
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,140,722,+
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,280,0,+
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,120,0,+
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,0,0,+
b,43.25,25.21,u,g,q,h,0.21,t,t,1,f,g,760,90,+
b,27.83,1.54,u,g,w,v,3.75,t,t,5,t,g,100,3,+
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,80,0,+
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,300,0,+
b,34,5.085,y,p,i,bb,1.085,f,f,0,t,g,480,0,+
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,0,44,+
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,422,200,+
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,100,0,+
b,43.25,3,u,g,q,h,6,t,t,11,f,g,80,0,+
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,320,0,+
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,140,1110,+
b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381,168,+
b,35,2.5,u,g,i,v,1,f,f,0,t,g,210,0,+
a,36,1,u,g,c,v,2,t,t,11,f,g,0,456,+
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260,0,+
?,32.25,1.5,u,g,c,v,0.25,f,f,0,t,g,372,122,+
b,25.17,3,u,g,c,v,1.25,f,t,1,f,g,0,22,+
b,45,8.5,u,g,cc,h,14,t,t,1,t,g,88,2000,+
b,39.58,5,u,g,ff,ff,0,f,t,2,f,g,17,1,+
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,100,0,+
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,440,4500,+
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,120,0,+
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,186,4700,+
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,280,0,+
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,130,1,+
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,200,1000,+
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,0,0,+
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,28,0,+
a,46.08,3,u,g,c,v,2.375,t,t,8,t,g,396,4159,+
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,120,0,+
b,62.5,12.75,y,p,c,h,5,t,f,0,f,g,112,0,+
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,465,150,+
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,368,0,+
b,41.17,4.04,u,g,cc,h,7,t,t,8,f,g,320,0,+
b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220,1,+
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,280,204,+
b,19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280,364,+
b,41.5,1.54,u,g,i,bb,3.5,f,f,0,f,g,216,0,+
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,120,2079,+
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230,0,+
a,58.67,4.46,u,g,q,h,3.04,t,t,6,f,g,43,560,+
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,360,6,+
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,180,1,+
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,180,314,+
a,28.5,1,u,g,q,v,1,t,t,2,t,g,167,500,+
a,41,2.04,y,p,q,h,0.125,t,t,23,t,g,455,1236,+
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,280,0,+
a,28.08,15,y,p,e,z,0,t,f,0,f,g,0,13212,+
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640,4000,+
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,120,0,+
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272,108,+
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,0,0,+
b,20.42,0,?,?,?,?,0,f,f,0,f,p,?,0,+
a,25.58,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,21.67,1.165,y,p,k,v,2.5,t,t,1,f,g,180,20,+
b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,520,2000,+
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0,286,+
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,0,0,+
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,240,4607,+
b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,?,600,+
a,38.25,6,u,g,k,v,1,t,f,0,t,g,0,0,+
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,128,6,+
b,25.08,1.71,u,g,x,v,1.665,t,t,1,t,g,395,20,+
a,16.08,0.335,u,g,ff,ff,0,f,t,1,f,g,160,126,+
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,0,5298,+
b,28.33,5,u,g,w,v,11,t,f,0,t,g,70,0,+
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,30,300,+
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0,0,+
b,34.17,1.54,u,g,cc,v,1.54,t,t,1,t,g,520,50000,+
b,36.25,5,u,g,c,bb,2.5,t,t,6,f,g,0,367,+
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,440,0,+
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,360,0,+
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40,154,+
b,57.42,8.5,u,g,e,h,7,t,t,3,f,g,0,0,+
b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,0,0,+
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,520,0,+
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,200,0,+
b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,480,0,+
a,19.5,0.165,u,g,q,v,0.04,f,f,0,t,g,380,0,+
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,460,16,+
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,154,0,+
b,21,4.79,y,p,w,v,2.25,t,t,1,t,g,80,300,+
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,0,0,+
a,22.5,0.415,u,g,i,v,0.335,f,f,0,t,s,144,0,+
a,31.92,3.125,u,g,ff,ff,3.04,f,t,2,t,g,200,4,+
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,216,0,+
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,360,1,+
b,22.5,11.5,y,p,m,v,1.5,f,f,0,t,g,0,4000,+
b,49.58,19,u,g,ff,ff,0,t,t,1,f,g,94,0,+
?,20.08,0.125,u,g,q,v,1,f,t,1,f,g,240,768,+
b,20.67,5.29,u,g,q,v,0.375,t,t,1,f,g,160,0,+
b,24.5,13.335,y,p,aa,v,0.04,f,f,0,t,g,120,475,+
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,288,0,+
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,120,1,+
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,0,0,+
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,500,1,+
b,17.5,22,l,gg,ff,o,0,f,f,0,t,p,450,100000,+
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523,0,+
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,80,0,+
a,33.75,0.75,u,g,k,bb,1,t,t,3,t,g,212,0,+
b,20,11.045,u,g,c,v,2,f,f,0,t,g,136,0,+
a,22.67,0.75,u,g,c,v,2,f,t,2,t,g,200,394,+
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,80,0,+
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,0,0,+
b,32.25,14,y,p,ff,ff,0,f,t,2,f,g,160,1,+
b,57.83,7.04,u,g,m,v,14,t,t,6,t,g,360,1332,+
a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,0,160,+
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,120,809,+
a,68.67,15,u,g,e,z,0,t,t,14,f,g,0,3376,+
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,80,0,+
a,46,4,u,g,j,j,0,t,f,0,f,g,100,960,+
b,38.42,0.705,u,g,c,v,0.375,f,t,2,f,g,225,500,+
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,120,0,+
b,29.58,4.75,u,g,m,v,2,f,t,1,t,g,460,68,+
a,35.17,3.75,u,g,ff,ff,0,f,t,6,f,g,0,200,+
b,48.5,4.25,u,g,m,v,0.125,t,f,0,t,g,225,0,+
b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720,0,+
a,35.75,0.915,u,g,aa,v,0.75,t,t,4,f,g,0,1583,+
b,33.17,1,u,g,x,v,0.75,t,t,7,t,g,340,4071,+
a,29.5,1.085,y,p,x,v,1,f,f,0,f,g,280,13,+
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,0,500,+
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,330,0,+
a,27.17,1.25,u,g,ff,ff,0,f,t,1,f,g,92,300,+
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,252,2197,+
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,160,10,+
a,18.92,9.25,y,p,c,v,1,t,t,4,t,g,80,500,+
b,52.5,6.5,u,g,k,v,6.29,t,t,15,f,g,0,11202,+
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,340,1,+
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,0,0,+
b,?,5,y,p,aa,v,8.5,t,f,0,f,g,0,0,+
a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,80,0,+
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,350,0,+
